currentData,speed
0,174
1460,0
2920,3893
4380,58400
11680,46720
17520,1168
18980,23360
21900,0
35040,0
43800,0
46720,2061
51100,0
58400,35040
62780,1946
64240,58400
71540,0
80300,0
83220,11680
84680,23360
87600,58400
94900,730
96360,0
147460,0
150380,0
154760,3893
156220,23360
159140,0
163520,0
170820,46720
176660,0
185420,0
188340,243
189800,0
191260,0
194180,11680
195640,70080
204400,834
205860,0
207320,0
208780,11680
210240,0
217540,0
219000,0
220460,11680
221920,11680
223380,0
224840,0
233600,0
236520,2920
237980,0
239440,70080
248200,35040
252580,35040
256960,70080
265720,0
273020,0
275940,0
281780,0
283240,0
284700,584
286160,46720
297840,70080
306600,0
313900,0
316820,0
319740,0
322660,0
328500,35040
332880,1168
334340,0
335800,0
338720,58400
346020,0
347480,0
348940,0
350400,105120
363540,58400
378140,0
381060,0
385440,70080
394200,0
398580,0
401500,0
405880,70080
414640,87600
436540,10011
445300,0
446760,0
449680,58400
456980,0
459900,0
461360,973
462820,46720
468660,556
471580,0
475960,0
484720,0
492020,23360
494940,0
500780,46720
506620,128480
522680,0
531440,0
532900,0
534360,58400
541660,29200
548960,0
557720,70080
566480,81760
576700,278
578160,0
579620,0
582540,81760
592760,1668
594220,0
598600,128480
614660,105120
627800,0
629260,0
636560,0
638020,0
640940,0
642400,0
643860,70080
652620,46720
658460,0
667220,0
670140,0
674520,0
677440,0
683280,0
686200,70080
694960,556
696420,0
697880,23360
700800,0
708100,0
711020,0
715400,0
716860,105120
730000,105120
743140,2920
744600,0
746060,46720
751900,0
759200,0
762120,1297
763580,29200
770880,93440
794240,0
801540,0
808840,0
816140,0
824900,0
826360,0
827820,46720
833660,81760
843880,307
845340,46720
851180,0
857020,70080
865780,0
874540,0
881840,58400
889140,23360
892060,11680
893520,46720
899360,0
906660,0
913960,0
915420,265
916880,23360
919800,93440
931480,1168
932940,0
937320,0
944620,0
951920,0
960680,0
966520,70080
975280,35040
979660,0
981120,70080
989880,0
997180,0
1004480,0
1011780,0
1019080,70080
1027840,128480
1043900,11680
1045360,0
1049740,0
1057040,0
1064340,70080
1073100,0
1080400,52560
1093540,52560
1106680,0
1113980,307
1115440,0
1116900,81760
1127120,0
1134420,0
1141720,46720
1147560,99280
1172380,0
1178220,0
1184060,0
1186980,0
1188440,0
1192820,0
1200120,58400
1214720,93440
1226400,5840
1227860,46720
1233700,0
1242460,2920
1243920,70080
1252680,0
1254140,1168
1255600,11680
1257060,0
1264360,614
1265820,46720
1271660,253
1273120,58400
1280420,0
1284800,93440
1296480,58400
1303780,0
1312540,0
1319840,0
1325680,81760
1335900,3893
1337360,81760
1347580,116800
1362180,64240
1378240,0
1385540,0
1392840,0
1400140,1946
1401600,0
1405980,0
1411820,70080
1420580,70080
1429340,0
1435180,0
1442480,0
1448320,70080
1457080,0
1464380,0
1473140,58400
1480440,128480
1496500,0
1503800,0
1512560,1946
1514020,58400
1521320,0
1528620,0
1537380,52560
1550520,58400
1565120,0
1573880,1668
1575340,81760
1585560,0
1592860,0
1600160,0
1603080,23360
1606000,5840
1607460,81760
1617680,0
1620600,0
1624980,0
1633740,0
1636660,0
1639580,70080
1657100,70080
1665860,343
1667320,23360
1670240,0
1676080,0
1679000,0
1681920,730
1683380,29200
1690680,29200
1697980,0
1699440,58400
1706740,58400
1714040,0
1721340,70080
1730100,0
1737400,70080
1746160,58400
1753460,58400
1760760,0
1763680,70080
1772440,0
1778280,81760
1788500,0
1794340,58400
1801640,70080
1819160,0
1826460,0
1830840,0
1838140,0
1845440,0
1854200,0
1858580,58400
1865880,66186
1890700,11680
1892160,70080
1900920,0
1903840,0
1908220,0
1911140,0
1916980,58400
1924280,0
1925740,0
1931580,58400
1938880,0
1940340,58400
1947640,0
1954940,70080
1963700,0
1971000,52560
1984140,834
1985600,70080
1994360,0
2001660,0
2007500,70080
2016260,70080
2025020,0
2032320,64240
2048380,116800
2062980,0
2070280,0
2077580,0
2083420,70080
2092180,0
2100940,0
2109700,23360
2112620,1946
2114080,46720
2119920,70080
2128680,0
2134520,0
2143280,0
2144740,730
2146200,58400
2153500,128480
2169560,0
2176860,0
2184160,0
2192920,0
2200220,0
2207520,0
2213360,70080
2222120,62293
2245480,0
2260080,0
2267380,0
2273220,11680
2274680,70080
2283440,0
2286360,0
2298040,0
2305340,11680
2306800,0
2308260,23360
2311180,0
2318480,0
2324320,0
2327240,0
2337460,0
2338920,0
2340380,23360
2343300,0
2350600,0
2354980,584
2356440,70080
2365200,0
2372500,0
2381260,0
2388560,0
2395860,0
2398780,0
2403160,0
2406080,0
2411920,58400
2419220,11680
2420680,0
2423600,3893
2430900,204
2432360,70080
2441120,0
2448420,0
2455720,58400
2463020,11680
2464480,0
2465940,81760
2476160,58400
2483460,0
2490760,0
2496600,70080
2505360,46720
2511200,11680
2512660,70080
2521420,353
2522880,58400
2530180,0
2533100,0
2537480,1460
2538940,58400
2546240,116800
2560840,0
2569600,0
2575440,0
2578360,0
2584200,0
2585660,0
2587120,35040
2591500,58400
2598800,0
2604640,81760
2614860,0
2620700,81760
2630920,0
2636760,0
2645520,46720
2651360,70080
2668880,0
2677640,0
2684940,0
2692240,0
2699540,0
2708300,0
2714140,11680
2715600,389
2717060,46720
2722900,70080
2731660,1460
2733120,81760
2743340,0
2746260,0
2750640,58400
2757940,46720
2763780,1946
2765240,81760
2775460,0
2782760,0
2785680,0
2791520,0
2794440,81760
2804660,58400
2811960,3893
2813420,66186
2838240,898
2839700,0
2842620,70080
2851380,0
2854300,0
2858680,0
2865980,58400
2873280,0
2882040,0
2889340,70080
2898100,0
2902480,0
2909780,70080
2918540,23360
2921460,11680
2922920,0
2933140,0
2938980,0
2949200,0
2955040,0
2957960,0
2960880,5840
2962340,11680
2963800,0
2974020,0
2981320,70080
2990080,0
2995920,70080
3004680,0
3011980,212
3013440,40880
3023660,0
3030960,70080
3039720,0
3045560,0
3054320,0
3061620,0
3070380,46720
3076220,81760
3096660,0
3099580,0
3105420,0
3108340,0
3112720,0
3115640,0
3118560,70080
3127320,128480
3143380,0
3152140,0
3155060,0
3157980,0
3160900,0
3166740,0
3169660,105120
3182800,93440
3194480,0
3197400,0
3203240,0
3206160,0
3210540,0
3213460,0
3219300,81760
3229520,58400
3236820,0
3244120,70080
3252880,0
3255800,0
3257260,0
3260180,0
3266020,116800
3280620,614
3282080,2920
3283540,23360
3286460,0
3292300,0
3299600,0
3301060,0
3306900,58400
3314200,23360
3317120,17912
3883600,0
3886520,116800
3901120,0
3911340,0
3914260,0
3917180,23360
3920100,175200
3942000,0
3944920,0
3950760,5840
