currentData,speed
0,1297
1460,70080
10220,0
14600,1168
16060,0
18980,29200
26280,19466
33580,0
37960,46720
43800,687
45260,23360
48180,0
56940,0
62780,81760
73000,0
75920,0
80300,70080
89060,0
96360,1946
97820,58400
105120,58400
112420,1297
113880,70080
122640,58400
129940,0
137240,0
144540,70080
153300,58400
160600,11680
162060,0
166440,70080
175200,58400
182500,46720
188340,11680
189800,0
191260,0
192720,2920
194180,0
198560,29200
205860,46720
211700,0
213160,0
217540,70080
226300,0
232140,81760
242360,11680
243820,2336
245280,0
251120,23360
254040,11680
255500,23360
258420,64240
274480,0
283240,0
289080,0
293460,5840
294920,70080
303680,105120
316820,0
325580,1168
327040,46720
332880,70080
341640,0
346020,1668
347480,81760
357700,0
363540,1668
365000,0
366460,81760
376680,75920
395660,11680
397120,15573
402960,0
411720,0
419020,70080
427780,3893
429240,58400
436540,0
443840,0
451140,0
458440,35040
462820,1946
464280,0
467200,1668
468660,23360
471580,0
475960,0
483260,0
489100,81760
499320,0
506620,0
509540,0
513920,11680
515380,2920
516840,0
522680,0
529980,0
532900,0
537280,35040
541660,5840
543120,0
550420,0
551880,0
557720,0
565020,0
567940,0
573780,3893
575240,0
579620,23360
582540,0
588380,0
594220,3893
595680,2920
597140,0
598600,0
601520,0
608820,0
611740,116800
640940,0
643860,11680
645320,0
648240,81760
658460,0
664300,23360
667220,2920
668680,0
670140,11680
671600,0
680360,0
686200,70080
694960,0
697880,0
700800,0
706640,1668
708100,0
711020,23360
713940,0
719780,0
725620,0
734380,0
740220,2920
741680,81760
751900,0
754820,0
757740,1460
759200,0
760660,0
765040,70080
773800,46720
779640,0
789860,0
792780,0
795700,3893
797160,0
801540,35040
810300,0
811760,1946
813220,0
817600,0
824900,70080
833660,58400
840960,0
846800,1946
848260,81760
858480,0
861400,0
864320,0
873080,0
880380,0
881840,0
889140,0
892060,0
894980,0
903740,0
911040,11680
912500,5840
913960,1668
915420,0
916880,70080
925640,0
932940,0
941700,0
947540,81760
957760,0
962140,5840
963600,0
969440,0
976740,0
978200,11680
979660,70080
988420,0
995720,0
997180,1946
998640,0
1000100,0
1010320,23360
1013240,11680
1014700,70080
1023460,0
1026380,0
1030760,0
1033680,0
1038060,0
1049740,1460
1051200,70080
1059960,0
1062880,0
1065800,0
1074560,70080
1083320,0
1086240,0
1090620,0
1092080,0
1097920,0
1105220,35040
1113980,0
1115440,0
1118360,58400
1125660,58400
1132960,0
1141720,0
1149020,0
1156320,0
1163620,0
1168000,1460
1169460,0
1172380,0
1178220,973
1179680,0
1185520,11680
1186980,0
1194280,58400
1201580,0
1210340,0
1217640,0
1226400,0
1227860,0
1232240,5840
1233700,35040
1238080,898
1239540,58400
1246840,0
1254140,70080
1262900,116800
1277500,128480
1293560,0
1302320,5840
1303780,0
1305240,0
1306700,70080
1315460,0
1321300,0
1331520,0
1334440,0
1337360,0
1340280,0
1346120,0
1353420,0
1362180,0
1365100,0
1366560,3893
1368020,70080
1376780,0
1384080,0
1391380,0
1400140,0
1404520,0
1405980,70080
1414740,11680
1416200,0
1419120,0
1427880,0
1433720,0
1442480,93440
1454160,11680
1455620,0
1458540,0
1467300,0
1473140,81760
1483360,0
1489200,1946
1490660,0
1492120,70080
1500880,0
1506720,81760
1516940,0
1524240,58400
1531540,0
1537380,834
1538840,0
1540300,81760
1550520,0
1556360,0
1565120,0
1569500,1061
1570960,0
1573880,70080
1582640,46720
1588480,70080
1597240,0
1606000,29200
1613300,0
1619140,0
1627900,0
1633740,58400
1641040,0
1648340,0
1657100,0
1664400,11680
1665860,2920
1667320,0
1670240,0
1679000,0
1686300,58400
1693600,2336
1695060,0
1699440,2920
1700900,0
1702360,0
1711120,0
1718420,0
1721340,0
1725720,35040
1747620,0
1754920,11680
1756380,0
1762220,0
1765140,0
1769520,0
1778280,0
1782660,1168
1784120,23360
1787040,0
1789960,11680
1791420,1460
1792880,0
1794340,0
1795800,70080
1804560,0
1810400,70080
1819160,0
1823540,1668
1825000,81760
1835220,0
1841060,70080
1849820,46720
1855660,1061
1857120,0
1860040,70080
1868800,0
1876100,0
1883400,58400
1890700,70080
1899460,0
1905300,0
1914060,0
1919900,11680
1921360,35040
1925740,70080
1934500,0
1935960,1946
1937420,23360
1940340,0
1946180,0
1952020,70080
1960780,0
1968080,2336
1969540,0
1975380,70080
1984140,0
1989980,70080
1998740,0
2001660,2336
2003120,0
2007500,70080
2016260,58400
2023560,58400
2030860,0
2033780,5840
2035240,0
2036700,81760
2046920,0
2049840,1061
2051300,46720
2057140,0
2058600,0
2062980,0
2065900,35040
2070280,58400
2077580,0
2081960,2336
2083420,70080
2092180,0
2096560,23360
2099480,58400
2106780,0
2114080,1946
2115540,0
2118460,0
2124300,0
2131600,0
2138900,0
2146200,0
2147660,0
2152040,1168
2153500,116800
2168100,0
2173940,0
2182700,0
2188540,0
2195840,0
2198760,0
2204600,0
2213360,0
2216280,1668
2217740,0
2223580,70080
2232340,58400
2239640,70080
2248400,0
2255700,0
2258620,0
2263000,0
2264460,5840
2265920,70080
2274680,0
2277600,0
2281980,0
2284900,0
2289280,70080
2298040,0
2303880,0
2312640,2336
2314100,70080
2322860,0
2328700,3893
2330160,0
2334540,0
2341840,0
2349140,0
2356440,0
2363740,35040
2372500,35040
2376880,3893
2378340,58400
2385640,0
2387100,0
2392940,648
2394400,58400
2409000,556
2410460,58400
2417760,0
2425060,0
2427980,105120
2441120,116800
2455720,0
2457180,0
2463020,0
2471780,0
2479080,93440
2502440,75920
2521420,3893
2522880,0
2528720,0
2536020,0
2537480,5840
2538940,40880
2549160,0
2556460,0
2565220,0
2569600,1297
2571060,70080
2579820,46720
2585660,0
2587120,0
2591500,0
2600260,0
2607560,81760
2617780,11680
2619240,0
2625080,0
2632380,0
2639680,70080
2648440,11680
2649900,1297
2651360,0
2658660,0
2665960,0
2674720,0
2682020,128480
2698080,5840
2699540,58400
2706840,0
2714140,0
2719980,0
2722900,93440
2746260,1460
2747720,1946
2749180,58400
2756480,0
2763780,0
2771080,128480
2787140,93440
2810500,0
2811960,0
2813420,81760
2823640,0
2826560,1297
2828020,52560
2841160,0
2842620,1946
2844080,0
2848460,0
2857220,70080
2874740,1168
2876200,0
2882040,0
2889340,70080
2898100,0
2905400,58400
2912700,70080
2921460,0
2922920,2920
2924380,0
2927300,0
2936060,116800
2950660,128480
2966720,0
2971100,834
2972560,81760
2982780,0
2990080,58400
2997380,128480
3013440,0
3019280,0
3020740,58400
3028040,0
3036800,46720
3042640,23360
3048480,2920
3049940,0
3051400,0
3055780,70080
3064540,1297
3066000,0
3067460,11680
3068920,0
3077680,0
