currentData,speed
65536,5461
90520,93440
119720,33371
183960,20313
249496,7598
312440,48017
385276,12192
440920,7617
515216,37449
569400,14865
637856,26214
697880,15234
783856,14979
826360,128480
890600,12741
959056,58254
1019080,8773
1093376,18724
1147560,33580
1211800,25306
1289016,19418
1340280,7008
1424796,13797
1468760,11175
1533000,27902
1620436,20164
1661480,13476
1734316,8456
1789960,19466
1854200,7786
1922656,18078
1982680,40880
2062816,14563
2111160,8176
2175400,42826
2245316,7825
2303880,75920
2370876,9709
2432360,10382
2496600,23360
2581116,10280
2625080,49640
2694996,8456
2753560,61737
2840996,5957
2882040,128480
2950496,16912
3010520,14950
3080436,16912
3139000,2534
3203240,17937
3280456,26214
3331720,20611
3400176,9039
3460200,21135
3524440,14865
3607496,26214
3652920,116800
3721376,7182
3781400,81760
3845640,9116
3921396,58254
3974120,8697
4044036,13797
4102600,6263
4172516,18724
4231080,17863
4314136,4809
4359560,4791
4430936,18078
4488040,35040
4552280,5283
4623656,19418
4680760,10825
4759436,11650
4809240,4672
4873480,10901
4959456,58254
5001960,4103
5076256,10280
5130440,35040
5194680,140160
5260216,15887
5323160,28856
5391544,8065
5451640,20705
5515880,7659
5622296,13443
5711356,65536
5772840,11096
5837080,16621
5917144,10922
5965560,15573
6031096,11397
6094040,10182
6158280,16578
6247176,104857
6286760,6552
6353756,14563
6362680,35696
6415240,24734
6485156,20164
6543720,18250
6610716,87381
6672200,9455
6758176,17476
6864920,13926
6949436,16384
6993400,13476
7076456,34952
7121880,3156
7186120,87600
7251656,18078
7314600,28032
7391816,12483
7443080,8760
7507320,18601
7572856,43690
7635800,11326
7726156,37449
7764280,18354
7828520,9003
7932016,11915
7957000,4955
8022536,15420
8085480,43800
8165616,9892
8213960,5267
8289716,9362
8342440,11680
8410896,20164
8470920,14794
8535160,12848
8609456,10922
8663640,32344
8732096,7825
8792120,12410
8856360,27740
8945256,15420
8984840,12578
9063516,18724
9113320,11680
9177560,57102
9247476,9362
9306040,21608
9381796,13443
9434520,18354
9498760,5120
9627240,75920
9692776,19418
9755720,7659
9819960,13741
9889876,14169
9948440,112906
10035876,10699
10076920,4332
10141160,8176
10221296,21845
10269640,74752
10346856,21845
10398120,30547
10462360,55480
10485760,35104
