currentData,speed
0,1668
1460,0
4380,70080
13140,11680
14600,2920
16060,11680
17520,46720
23360,58400
30660,70080
39420,0
40880,1460
42340,2920
43800,70080
52560,0
59860,58400
67160,0
71540,0
75920,1946
77380,0
86140,0
91980,81760
102200,46720
108040,5840
109500,0
112420,0
119720,0
125560,0
134320,0
138700,0
146000,23360
148920,1946
150380,0
151840,81760
162060,0
169360,0
176660,35040
181040,11680
182500,0
186880,5840
188340,0
192720,58400
200020,0
207320,23360
210240,1297
211700,0
219000,0
220460,0
221920,0
223380,0
227760,58400
235060,105120
248200,0
256960,0
259880,0
264260,0
265720,2336
267180,11680
268640,0
284700,0
292000,0
294920,0
299300,11680
300760,0
303680,1668
305140,58400
312440,29200
319740,11680
321200,23360
324120,0
329960,0
332880,0
337260,0
344560,0
347480,0
351860,0
357700,81760
367920,0
370840,0
372300,0
381060,0
386900,0
395660,0
401500,1061
402960,0
408800,0
417560,58400
432160,163520
452600,0
454060,0
461360,0
464280,0
467200,1168
468660,0
473040,70080
481800,0
487640,0
490560,0
496400,0
499320,0
502240,81760
512460,116800
527060,0
531440,1297
532900,0
537280,0
540200,0
544580,0
550420,81760
560640,35040
565020,0
567940,81760
578160,0
584000,70080
592760,0
598600,81760
608820,0
611740,5840
613200,0
614660,0
616120,898
617580,0
619040,70080
627800,105120
640940,5840
642400,70080
651160,0
654080,0
657000,1946
658460,70080
667220,46720
673060,0
681820,0
689120,5840
690580,0
694960,23360
697880,0
703720,0
709560,0
712480,0
718320,0
721240,0
725620,23360
728540,0
737300,53728
770880,0
773800,1946
775260,81760
785480,0
788400,0
792780,0
801540,58400
808840,0
816140,0
819060,0
823440,0
826360,0
832200,0
838040,58400
845340,2336
846800,46720
852640,0
859940,0
867240,0
874540,58400
881840,11680
883300,1460
884760,0
890600,0
897900,0
906660,0
909580,0
911040,70080
919800,0
925640,3893
927100,2920
928560,0
935860,0
943160,128480
959220,2336
960680,0
965060,0
972360,0
979660,0
982580,2336
984040,58400
991340,128480
1007400,0
1014700,2920
1016160,0
1024920,0
1030760,0
1032220,70080
1040980,2920
1042440,0
1046820,0
1054120,0
1061420,0
1068720,0
1078940,35040
1083320,46720
1089160,0
1096460,0
1100840,0
1109600,0
1116900,0
1118360,2336
1119820,81760
1140260,2920
1141720,81760
1151940,0
1159240,0
1168000,0
1173840,35040
1178220,1668
1179680,70080
1188440,0
1195740,0
1203040,0
1210340,0
1219100,116800
1233700,46720
1245380,3893
1246840,0
1251220,70080
1259980,0
1264360,2336
1265820,35040
1270200,128480
1286260,0
1295020,1946
1296480,70080
1305240,0
1311080,5840
1312540,81760
1322760,3893
1324220,23360
1327140,0
1328600,11680
1330060,2336
1331520,0
1332980,0
1335900,0
1344660,0
1347580,0
1350500,23360
1353420,0
1360720,0
1362180,5840
1363640,0
1366560,70080
1375320,0
1378240,0
1381160,0
1384080,0
1389920,0
1392840,17520
1397220,116800
1411820,0
1413280,0
1419120,0
1422040,0
1426420,0
1429340,0
1433720,0
1438100,3893
1439560,11680
1441020,0
1446860,0
1449780,0
1454160,0
1455620,11680
1457080,5840
1458540,0
1461460,0
1464380,0
1465840,0
1470220,648
1471680,23360
1474600,0
1487740,23360
1490660,0
1496500,0
1499420,0
1502340,23360
1505260,0
1512560,0
1518400,0
1525700,0
1528620,0
1533000,0
1534460,2336
1535920,58400
1543220,58400
1550520,2920
1551980,46720
1557820,58400
1565120,0
1566580,0
1572420,116800
1587020,93440
1598700,5840
1600160,70080
1608920,0
1614760,81760
1624980,0
1630820,0
1632280,46720
1638120,11680
1639580,0
1643960,23360
1646880,0
1651260,0
1660020,0
1662940,0
1665860,23360
1668780,0
1671700,1168
1673160,0
1677540,0
1680460,0
1686300,0
1693600,0
1695060,0
1700900,0
1708200,70080
1716960,0
1722800,81760
1733020,0
1735940,11680
1737400,0
1740320,46720
1746160,1061
1747620,58400
1754920,0
1762220,58400
1776820,140160
1794340,0
1800180,2336
1801640,0
1804560,0
1806020,0
1808940,0
1813320,128480
1829380,0
1832300,1946
1833760,70080
1842520,0
1845440,0
1848360,23360
1851280,105120
1864420,0
1873180,0
1880480,0
1889240,0
1892160,0
1896540,1946
1898000,70080
1906760,0
1912600,5840
1914060,81760
1924280,0
1930120,0
1938880,46720
1944720,11680
1946180,81760
1956400,0
1963700,0
1971000,3893
1972460,35040
1981220,93440
2004580,1460
2006040,0
2010420,0
2017720,0
2025020,0
2033780,0
2039620,81760
2049840,116800
2064440,0
2068820,5840
2070280,58400
2077580,70080
2086340,0
2093640,70080
2102400,23360
2108240,3893
2109700,23360
2112620,3893
2114080,0
2119920,70080
2128680,46720
2134520,128480
2150580,0
2152040,1061
2153500,0
2159340,0
2165180,70080
2173940,23360
2176860,3893
2178320,0
2182700,70080
2191460,0
2197300,70080
2206060,0
2211900,81760
2222120,116800
2236720,0
2241100,11680
2242560,0
2248400,70080
2257160,0
2263000,70080
2271760,58400
2279060,0
2287820,0
2290740,3893
2292200,0
2295120,1061
2296580,81760
2306800,116800
2321400,0
2328700,0
2336000,0
2344760,0
2352060,58400
2359360,0
2360820,116800
2375420,1061
2376880,0
2382720,0
2390020,0
2397320,70080
2406080,0
2407540,11680
2409000,0
2411920,81760
2422140,0
2429440,0
2438200,0
2439660,35040
2444040,556
2445500,0
2446960,0
2455720,0
2463020,0
2471780,0
2477620,23360
2480540,175200
2502440,0
2508280,5840
2509740,0
2515580,0
2524340,0
2530180,81760
2540400,116800
2555000,0
2562300,0
2569600,23360
2572520,0
2573980,29200
2581280,58400
2588580,5840
2590040,0
2592960,70080
2601720,0
2607560,0
2616320,35040
2620700,11680
2622160,46720
2628000,0
2630920,1668
2632380,58400
2639680,0
2646980,0
2654280,70080
2663040,35040
2667420,0
2679100,2920
2680560,0
2687860,0
2696620,0
2702460,2336
2703920,58400
2711220,0
2719980,0
2725820,3893
2727280,0
2730200,58400
2737500,58400
2744800,11680
2746260,58400
2753560,0
2760860,2920
2762320,46720
2768160,2920
2769620,58400
2776920,58400
2784220,0
2792980,0
2800280,2336
2801740,81760
2811960,0
2817800,58400
2825100,140160
2842620,0
2849920,0
2857220,58400
2864520,0
2870360,70080
2879120,46720
2884960,81760
2895180,2920
2896640,0
2898100,0
2902480,23360
2905400,0
2911240,0
2917080,81760
2927300,11680
2928760,11680
2930220,0
2934600,2920
2936060,11680
2937520,0
2941900,0
2947740,23360
2950660,0
2957960,0
2960880,0
2963800,2336
2965260,35040
2969640,0
2978400,0
2985700,58400
2993000,0
3000300,0
3001760,0
3003220,11680
3004680,0
3013440,0
3020740,1946
3022200,0
3023660,0
3026580,0
3033880,0
3036800,0
3041180,0
3042640,0
3049940,0
3052860,0
3054320,23360
3057240,0
3061620,0
3064540,0
3068920,0
3076220,23360
3079140,0
3084980,0
3086440,0
3090820,11680
3092280,2336
3093740,0
3096660,70080
3105420,58400
3112720,0
3121480,0
3124400,2336
3125860,11680
3127320,973
3128780,58400
3136080,0
3143380,0
3159440,3893
3160900,0
3162360,11680
3163820,0
3172580,0
3175500,5840
3176960,0
3179880,70080
3188640,0
3194480,0
3203240,0
3207620,5840
3209080,58400
3216380,0
3223680,0
3229520,35040
3233900,2336
3235360,81760
3245580,0
3251420,0
3260180,0
3267480,46720
3273320,1460
3274780,0
3279160,70080
3287920,0
3293760,0
3302520,0
3305440,973
3306900,0
3312740,0
3320040,0
3327340,70080
3336100,58400
3343400,0
3353620,11680
3355080,70080
3363840,0
3369680,70080
3378440,0
3385740,0
3388660,614
3390120,0
3398880,0
3406180,0
3413480,3893
3414940,11680
3416400,128480
3432460,11680
3433920,1946
3435380,0
3438300,81760
3448520,0
3454360,70080
3463120,175200
3485020,0
3493780,2336
3495240,70080
3504000,0
3512760,0
3520060,58400
3527360,105120
3540500,0
3547800,0
3552180,530
3553640,0
3558020,0
3563860,70080
3572620,128480
3588680,0
3595980,0
3601820,0
3610580,0
3616420,11680
3617880,58400
3625180,58400
3632480,0
3641240,0
3648540,0
3655840,0
3663140,0
3671900,70080
3680660,1061
3682120,0
3687960,0
3690880,0
3695260,0
3698180,0
3702560,128480
3718620,64240
3734680,0
3743440,0
3749280,0
3756580,0
3762420,81760
3772640,116800
3787240,64240
3803300,0
3809140,0
3810600,23360
3813520,2336
3814980,11680
3817900,11680
3819360,11680
3820820,0
3828120,0
3831040,0
3835420,0
3838340,0
3841260,0
3851480,35040
3855860,0
3864620,0
3871920,0
3879220,0
3883600,1946
3885060,35040
3889440,116800
3904040,0
3912800,0
3915720,973
3917180,0
3921560,23360
3924480,105120
3937620,0
3946380,0
3952220,0
3955140,0
3960980,0
3963900,11680
3965360,46720
3971200,128480
3987260,0
3994560,0
4001860,0
4009160,0
4015000,0
4023760,35040
4028140,1168
4029600,0
4035440,0
4042740,0
4051500,0
4054420,1668
4055880,81760
4066100,105120
4079240,0
4082160,0
4086540,0
4088000,23360
4090920,0
4095300,58400
4102600,116800
4117200,11680
4118660,973
4120120,70080
4128880,0
4136180,0
4143480,58400
