currentData,speed
65536,47662
156056,74898
230680,81760
332716,131072
359160,87600
423400,110960
515216,131072
551880,245280
632016,131072
680360,93440
744600,221920
810136,87381
873080,62293
969276,58254
1068556,131072
1130040,87600
1194280,110960
1278796,104857
1322760,116800
1405816,131072
1451240,75920
1553276,104857
1579720,58976
1643960,292000
1709496,74898
1772440,110960
1836680,163712
1921196,104857
1965160,67160
2046756,52428
2093640,105120
2175236,131072
2222120,151840
2286360,124586
2381024,87381
2414840,256960
2479080,122640
2556296,131072
2607560,134320
2687624,104857
2736040,122640
2810336,131072
2864520,169360
2928760,99280
3008824,174762
3057240,128480
3121480,221920
3188476,131072
3249960,122640
3318416,104857
3378440,116800
3457116,131072
3506920,221920
3571160,128480
3651296,104857
3699640,128768
3779776,131072
3828120,116800
3918476,131072
3956600,175776
4041116,131072
4085080,157680
4150616,104857
4213560,151840
4277800,105120
4359324,104857
4406280,75920
4470520,132373
4544816,131072
4599000,186880
4664536,131072
4727480,157680
4795936,87381
4855960,210240
4920200,73417
5016396,131072
5048680,58688
5112920,155733
5181376,74898
5241400,146288
5305640,163520
5371176,174762
5434120,110960
5498360,233600
5565356,174762
5626840,91104
5712816,131072
5755320,87888
5826696,174762
5883800,113880
5975616,131072
6012280,186880
6092416,131072
6140760,77866
6205000,124586
6293896,104857
6333480,75920
6397720,73144
6469096,131072
6526200,120693
6594656,74898
6654680,87888
6740656,131072
6783160,221920
6858916,74898
6911640,198560
6991776,131072
7040120,169360
7104360,108040
7203404,104857
7232840,70080
7297080,97333
7385976,131072
7425560,99280
7512996,104857
7554040,93440
7618280,204400
7698344,104857
7746760,122640
7811000,105120
7908656,131072
7939480,116800
8026916,131072
8067960,116800
8146636,131072
8196440,233600
8261976,104857
8324920,75920
8413744,131072
8453400,163520
8517640,198560
8583176,104857
8646120,93440
8710360,140160
8778816,174762
8838840,72416
8903080,110960
8983216,174762
9031560,163520
9095800,167413
9174476,104857
9224280,186880
9288520,122640
9374496,131072
9417000,146000
9488376,52428
9545480,175200
9632916,104857
9673960,221920
9751176,131072
9802440,256960
9870896,174762
9930920,120693
9995160,65074
10085516,131072
10123640,151840
10187880,192720
10256264,131072
10316360,192720
10380600,119720
10466576,131072
10509080,175776
10596516,174762
10637560,157680
10703096,104857
10766040,124586
10840336,131072
10894520,245856
10960056,104857
11023000,81760
11122044,104857
11151480,40880
11250596,174762
11279960,54506
11344200,169360
11409736,131072
11472680,93440
11536920,58400
11624356,131072
11665400,55480
11729640,146000
11803936,87381
11858120,140160
11930956,74898
11986600,81760
12075496,131072
12115080,81760
12179320,315360
12244856,104857
12307800,146000
12379104,131072
12436280,109013
12520796,131072
12564760,78058
12629000,186880
12697456,174762
12757480,93440
12821720,245280
12896016,131072
12950200,280320
13014440,171306
13093116,104857
13142920,116800
13234736,131072
13271400,245280
13342776,131072
13399880,72416
13464120,110960
13539876,131072
13592600,87600
13656840,105120
13729676,131072
13785320,169360
13849560,102200
13951524,131072
13978040,175200
14042280,99280
14141324,104857
14170760,87600
14235000,93440
14334044,131072
14363480,75920
14427720,99280
14493256,131072
14556200,204400
14620440,71748
14704956,104857
14748920,157968
14834896,87381
14877400,123216
14960456,87381
15005880,97333
15077256,104857
15134360,90520
15232016,174762
15262840,52560
15327080,124586
15424736,174762
15455560,122640
15529856,104857
15584040,169360
15664176,131072
15712520,210816
15778056,104857
15841000,116800
15926904,131072
15969480,146000
16033720,140160
16099256,174762
16162200,90520
16259856,174762
16290680,99280
16375196,104857
16419160,93440
16503676,174762
16547640,105120
16616096,174762
16676120,99280
16740360,70080
16817576,104857
16868840,175200
16933080,192720
16998616,131072
17061560,58400
17162064,131072
17190040,93440
17274556,131072
17318520,245280
17382760,88768
17474576,131072
17511240,75920
17595756,104857
17639720,46720
17728616,87381
17768200,41024
17832440,163520
17899436,104857
17960920,169360
18025160,119720
18095076,131072
18153640,77866
18249836,131072
18282120,105696
18346360,81760
18439636,87381
18539080,125560
18617756,131072
18667560,221920
18731800,102784
18814856,104857
18860280,122928
18937496,131072
18988760,198560
19054296,174762
19117240,128480
19181480,128480
19270376,131072
19309960,81760
19397396,131072
19438440,134320
19517116,131072
19566920,175488
19631160,122640
19711296,131072
19759640,122640
19823880,128480
19911316,131072
19952360,233600
20016600,105120
20080840,303680
20146376,131072
20209320,163520
20273560,102784
20352236,131072
20402040,105120
20483636,131072
20530520,233600
20604816,174762
20659000,90520
20723240,122640
20806296,104857
20851720,87600
20915960,88768
21019384,131072
21044440,23360
21108680,55480
21188816,174762
21237160,116800
21301400,105120
21384456,74898
21429880,128480
21494120,128480
21577176,104857
21622600,152416
21686840,70080
21781576,131072
21815320,89546
21879560,110960
21971304,131072
22008040,70080
22072280,292000
22139276,104857
22200760,146000
22275056,104857
22329240,256960
22400616,131072
22457720,140160
22521960,54020
22618156,131072
22650440,46720
22714680,239440
22783136,131072
22843160,68133
22907400,89546
22972936,174762
23035880,147946
23105796,174762
23164360,96360
23256176,131072
23292840,175200
23371516,131072
23421320,234176
23486856,104857
23549800,159626
23618184,131072
23678280,327040
23745276,87381
23806760,169360
