currentData,speed
0,834
2920,0
14600,2920
16060,0
43800,5840
45260,0
86140,0
87600,0
89060,5840
90520,0
121180,0
122640,0
144540,5840
146000,0
173740,0
175200,0
198560,0
200020,0
226300,0
227760,0
252580,11680
254040,181040
299300,272533
401500,0
402960,0
440920,2920
442380,0
470120,0
471580,0
499320,0
500780,0
529980,0
531440,0
563560,0
591300,0
592760,0
621960,0
623420,443840
678900,268640
712480,0
713940,0
743140,0
744600,0
772340,0
773800,0
803000,0
804460,0
830740,0
832200,0
859940,0
861400,0
893520,0
953380,0
984040,221920
1011780,502240
1074560,0
1076020,0
1105220,0
1106680,0
1134420,0
1135880,0
1156320,0
1157780,0
1185520,0
1186980,0
1210340,0
1211800,0
1246840,11680
1248300,0
1306700,245280
1337360,221920
1365100,0
1394300,0
1395760,0
1427880,0
1429340,0
1458540,0
1460000,0
1487740,0
1489200,0
1518400,11680
1519860,0
1531540,0
1533000,0
1608920,0
1639580,233600
1668780,502240
1731560,5840
1733020,0
1760760,0
1762220,0
1785580,0
1787040,0
1813320,0
1816240,0
1842520,0
1845440,0
1876100,0
1877560,0
1906760,0
1908220,0
1935960,245280
1966620,221920
1994360,0
2023560,0
2025020,0
2057140,11680
2058600,0
2087800,0
2089260,0
2117000,0
2118460,0
2147660,0
2149120,0
2175400,0
2176860,0
2204600,0
2206060,256960
2238180,478880
2298040,0
2299500,0
2328700,0
2330160,0
2356440,11680
2357900,0
2385640,0
2387100,0
2419220,5840
2420680,0
2448420,0
2449880,0
2477620,0
2479080,0
2509740,11680
2511200,455520
2568140,0
2569600,0
2598800,0
2655740,0
2657200,0
2682020,0
2689320,23360
2692240,0
2712680,0
2719980,0
2721440,0
2749180,0
2750640,0
2779840,11680
2781300,0
2807580,233600
2836780,0
2870360,245280
2901020,0
2902480,0
2930220,0
2952120,11680
2953580,0
2978400,11680
2979860,0
2981320,0
3003220,11680
3004680,0
3032420,0
3033880,0
3060160,11680
3061620,315360
3101040,0
3102500,0
3103960,0
3106880,0
3121480,11680
3122940,0
3152140,0
3153600,0
3181340,0
3182800,0
3212000,11680
3213460,0
3239740,0
3241200,0
3268940,268640
3302520,2920
3303980,0
3325880,0
3327340,0
3350700,2336
3352160,0
3384280,0
3385740,0
3412020,0
3413480,0
3442680,11680
3444140,0
3468960,0
3470420,0
3498160,0
3499620,0
3531740,233600
3560940,0
3562400,0
3590140,0
3591600,0
3622260,0
3623720,0
3625180,11680
3626640,0
3650000,0
3664600,5840
3666060,0
3676280,11680
3677740,0
3708400,0
3709860,0
3737600,233600
3766800,0
3768260,0
3796000,0
3797460,0
3825200,0
3828120,0
3857320,11680
3858780,0
3879220,23360
3882140,0
3911340,0
3912800,0
3940540,0
3942000,0
3969740,2920
3971200,227760
4028140,0
4060260,0
4061720,0
4092380,0
4093840,0
4121580,0
4123040,0
4150780,11680
4152240,0
4179980,0
4181440,0
4209180,5840
4210640,0
4238380,0
4239840,0
4267580,256960
4299700,0
4301160,0
4331820,0
4333280,0
4361020,0
4362480,0
4390220,11680
4391680,0
4419420,0
4420880,0
4448620,0
4450080,0
4480740,11680
4482200,0
4512860,0
4514320,151840
4571260,0
4597540,0
4599000,0
4631120,2920
4632580,0
4660320,0
4661780,0
4682220,11680
4683680,0
4712880,0
4714340,0
4742080,0
4743540,0
4772740,11680
4774200,0
4800480,233600
4829680,0
4863260,2336
4864720,0
4891000,0
4893920,0
4920200,0
4921660,0
4950860,11680
4952320,0
4981520,0
4982980,0
5010720,0
5012180,0
5044300,11680
5045760,0
5074960,478880
5134820,11680
5136280,0
5162560,0
5164020,0
5191760,0
5193220,0
5225340,11680
5226800,0
5256000,0
5257460,0
5285200,0
5286660,0
5315860,11680
5317320,0
5343600,11680
5345060,490560
5406380,11680
5407840,0
5437040,2336
5438500,0
5486680,0
5529020,0
5530480,0
5561140,175200
5648740,0
5677940,0
5679400,0
5710060,11680
5711520,0
5742180,0
5743640,0
5771380,233600
5800580,0
5802040,0
5829780,0
5831240,0
5858980,0
5860440,0
5891100,11680
5892560,0
5923220,0
5924680,0
5952420,0
5953880,0
5981620,11680
5983080,0
6010820,0
6012280,0
6040020,0
6072140,11680
6073600,0
6104260,0
6105720,0
6121780,5840
6123240,0
6150980,0
6152440,0
6180180,0
6181640,0
6212300,11680
6213760,0
6244420,0
6245880,221920
6273620,0
6302820,0
6304280,0
6332020,0
6333480,0
6361220,0
6362680,0
6393340,5840
6394800,0
6425460,0
6426920,0
6454660,0
6456120,0
6466340,0
6480940,11680
6482400,0
6508680,0
6537880,233600
6567080,0
6568540,0
6596280,23360
6599200,0
6625480,0
6626940,0
6657600,11680
6659060,0
6689720,0
6691180,0
6718920,0
6720380,0
6748120,11680
6749580,0
6777320,233600
6806520,0
6838640,11680
6840100,0
6870760,0
6872220,0
6899960,0
6901420,0
6929160,11680
6930620,0
6958360,0
6959820,0
6987560,0
6989020,0
7019680,11680
7021140,0
7051800,233600
7081000,0
7110200,11680
7111660,0
7139400,0
7140860,0
7168600,0
7170060,0
7199260,4672
7202180,0
7227000,0
7228460,0
7256200,0
7257660,0
7286860,11680
7288320,0
7317520,233600
7346720,0
7368620,0
7380300,11680
7381760,0
7410960,0
7412420,0
7440160,0
7441620,0
7470820,11680
7472280,0
7502940,0
7504400,0
7532140,0
7533600,0
7561340,11680
7562800,233600
7592000,0
7619740,0
7621200,0
7651860,11680
7653320,0
7683980,0
7685440,0
7713180,0
7714640,0
7742380,11680
7743840,0
7771580,0
7773040,0
7800780,0
7803700,0
7832900,256960
7865020,0
7866480,0
7894220,0
7895680,0
7923420,11680
7924880,0
7952620,0
7954080,0
7981820,0
7983280,0
8006640,0
8013940,2336
8015400,0
8041680,5840
8043140,455520
8100080,280320
8135120,0
8136580,0
8157020,2920
8158480,0
8186220,0
8202280,11680
8203740,0
8232940,0
8234400,0
8262140,0
8263600,0
8292800,11680
8294260,0
8320540,0
8323460,0
8349740,268640
8383320,0
8384780,0
8413980,0
8415440,0
8443180,0
8444640,0
8473840,11680
8475300,0
8501580,0
8503040,0
8530780,0
8532240,0
8564360,11680
8565820,0
8595020,233600
8624220,245280
8654880,0
8656340,0
8682620,0
8684080,0
8711820,0
8713280,0
8745400,5840
8746860,0
8776060,11680
8777520,0
8806720,0
8808180,0
8835920,2336
8837380,0
8863660,0
8865120,478880
8924980,23360
8927900,0
8955640,0
8957100,0
8984840,0
8986300,0
9016960,11680
9018420,0
9049080,0
9052000,0
9078280,0
9079740,0
9107480,11680
9108940,0
9136680,233600
9165880,128480
9198000,0
9199460,0
9222820,0
9230120,0
9231580,0
9259320,0
9260780,0
9288520,11680
9289980,0
9317720,0
9319180,0
9346920,0
9348380,0
9379040,11680
9380500,0
9411160,233600
9440360,0
9469560,11680
9471020,0
9500220,0
9501680,0
9525040,0
9527960,0
9529420,0
9560080,5840
9561540,0
9590740,0
9592200,0
9611180,0
9619940,0
9622860,0
9650600,221920
9678340,0
9679800,0
9707540,0
9709000,0
9741120,2336
9742580,0
9768860,0
9770320,0
9798060,0
9799520,0
9828720,11680
9830180,0
9859380,0
9862300,0
9871060,5840
9872520,455520
9929460,0
9930920,0
9961580,11680
9963040,0
9990780,2336
9992240,0
10076920,0
10084220,0
10085680,0
10113420,0
10114880,0
10142620,0
10144080,0
10174740,11680
10176200,0
10206860,256960
10238980,0
10265260,2920
10266720,0
10290080,0
10291540,0
10319280,11680
10320740,0
10352860,11680
10354320,0
10386440,0
10387900,0
10415640,0
10417100,0
10446300,11680
10447760,0
10474040,233600
10503240,0
10504700,0
10536820,221920
10564560,0
10567480,0
10568940,0
10596680,0
10598140,0
10627340,11680
10628800,0
10655080,0
10656540,0
10684280,0
10685740,0
10717860,11680
10719320,467200
10777720,0
10779180,0
10806920,11680
10808380,0
10839040,0
10840500,0
10868240,0
10869700,0
10897440,11680
10898900,0
10926640,0
10928100,0
10955840,23360
10958760,0
10982120,0
10987960,11680
10989420,0
11020080,0
11021540,0
11049280,0
11050740,0
11078480,2336
11079940,0
11082860,0
11104760,0
11106220,0
11133960,0
11135420,0
11167540,11680
11170460,3893
11171920,0
11183600,23360
11186520,0
11212800,0
11214260,0
11242000,0
11243460,0
11274120,5840
11275580,0
11306240,0
11307700,0
11335440,0
11336900,0
11364640,3893
11366100,0
11393840,0
11395300,0
11423040,256960
11455160,0
11456620,0
11487280,0
11488740,0
11516480,0
11519400,0
11545680,0
11558820,5840
11560280,0
11586560,0
11588020,0
11615760,0
11617220,0
11649340,11680
11650800,0
11680000,478880
11739860,11680
11741320,0
11767600,0
11769060,0
11796800,0
11798260,0
11830380,11680
11831840,0
11861040,0
11862500,0
11890240,0
11893160,0
11920900,11680
11922360,0
11950100,0
11951560,478880
12011420,11680
12012880,0
12039160,0
12040620,0
12068360,256960
12100480,0
12101940,0
12132600,0
12134060,0
12161800,0
12163260,0
12191000,11680
12192460,0
12220200,0
12221660,0
12249400,256960
12281520,0
12282980,0
12313640,0
12315100,0
12342840,0
12344300,0
12372040,4672
12374960,0
12398320,0
12399780,0
12418760,0
12427520,0
12428980,0
12459640,93440
12471320,0
12494680,233600
12523880,0
12525340,0
12553080,11680
12554540,0
12582280,0
12583740,0
12611480,11680
12612940,0
12634840,0
12643600,23360
12646520,0
12675720,0
12677180,0
12704920,0
12706380,0
12732660,2920
12734120,0
12757480,0
12758940,0
12786680,0
12788140,0
12820260,11680
12821720,0
12824640,1297
12826100,0
12850920,0
12853840,0
12880120,11680
12881580,0
12913700,11680
12915160,0
12944360,221920
12972100,0
13004220,0
13005680,0
13036340,0
13037800,0
13065540,0
13067000,0
13094740,11680
13096200,0
13123940,0
13125400,0
13153140,0
13154600,0
13185260,11680
13186720,0
13217380,245280
13248040,0
13249500,0
13275780,0
13277240,0
13287460,5840
13288920,0
13315200,0
13316660,0
13345860,0
13347320,0
13377980,11680
13379440,0
13408640,0
13410100,0
13437840,0
13439300,0
13468500,0
13469960,0
13496240,0
13497700,0
13525440,11680
13526900,0
13559020,11680
13560480,0
13589680,11680
13591140,0
13618880,0
13620340,0
13649540,11680
13651000,0
13677280,0
13678740,221920
13706480,0
13740060,11680
13741520,0
13767800,0
13769260,0
13797000,0
13798460,0
13830580,11680
13832040,0
